"file_name","datestamp","question_id","base_types","cardinalities","qti_type","id_answer_options","correct_responses","cand_responses","cand_score","max_score","correctness","titles"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-01-43_EAYa1vkQ3VLA_result.zip",2023-04-27 14:02:08,"Id2","string","single","TextGap","RESPONSE_1","more","more","1","1","TRUE","TextGapOpal"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","0","0","FALSE","Directed pairs"
