"date","id_question","base_type","cardinalities","qti_type","id_answer","response_correct","response_candidate","cand_score","max_score","correctness"
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice_5578879729","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice_1215491710","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice_5635904543","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_01_item_1_schoice_1280877682","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice_2130536323","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice_1398686872","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice_2326231547","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_02_item_3_schoice_1429261996","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice_1696377224","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice_8269560120","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice_1628487251","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_03_item_3_schoice_2265367328","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice_5459590298","FALSE","TRUE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice_4427864008","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice_7254391543","TRUE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_04_item_2_schoice_2833166543","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice_1433710612","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice_3888679852","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice_3930877218","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_05_item_4_schoice_8330476778","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice_8816324796","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice_1086447694","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice_5295532493","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_06_item_3_schoice_6145426749","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice_4157716210","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice_8536676186","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice_2059508394","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_07_item_2_schoice_8823461197","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice_1781334228","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice_1580295023","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice_3926137447","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_08_item_4_schoice_6802364711","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice_9622270176","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice_3887154153","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice_1194451674","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_09_item_4_schoice_3105866990","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice_7702678749","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice_2303712996","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice_5935482467","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_10_item_4_schoice_1882322800","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice_3472061334","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice_4068466206","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice_6338943867","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_11_item_4_schoice_1751971227","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice_9840128819","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice_6181656072","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice_7236504967","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_12_item_4_schoice_1339925585","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice_5079836378","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice_2907194088","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice_7923522627","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_13_item_2_schoice_1899100785","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice_3551534443","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice_6190622266","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice_6912724385","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_14_item_3_schoice_7608708818","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice_1442957335","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice_7823484294","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice_7045753065","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_15_item_2_schoice_8823458198","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice_6062029369","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice_4354946000","TRUE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice_1990457762","FALSE","TRUE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_16_item_2_schoice_5808489410","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice_7595890367","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice_3009597481","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice_3544199873","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_17_item_1_schoice_3115585300","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice_1617151998","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice_1087212259","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice","identifier","single","SingleInlineChoice","_2021_mlehreI_wiederholung_396357082_section_18_item_1_schoice_4907411544","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice_3169448154","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice_2799442174","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice_1832073174","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_19_item_3_mchoice_9628924233","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_20_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_20_item_3_mchoice_8696799509","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_20_item_3_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_20_item_3_mchoice_1745208460","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice_7662238124","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice_4949250066","TRUE","TRUE",0,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice_8884638218","TRUE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_21_item_1_mchoice_1010417705","FALSE","TRUE",0,0,0
