file;date;id_question;base_type;cardinalities;qti_type;id_answer;expected_response;candidate_response;score_candidate;score_max;is_response_correct;title
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;1;TRUE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;2;FALSE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;3;FALSE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;4;TRUE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;c m;TRUE;FALSE;0;0;FALSE;Directed pairs
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;a k;TRUE;FALSE;0;0;FALSE;Directed pairs
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;b l;TRUE;FALSE;0;0;FALSE;Directed pairs
result_2023-05-02-11-56-22_wzWWG3L4mk1z_result.zip;05.02.2023 11:56;Id2;string;single;TextGap;RESPONSE_1;more;;0;0;FALSE;TextGapOpal
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;4;TRUE;TRUE;1;1;TRUE;MultipleChoice
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;3;FALSE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;2;FALSE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id1;identifier;multiple;MultipleChoice;1;TRUE;FALSE;0;0;FALSE;MultipleChoice
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;c m;TRUE;TRUE;1.66666666666667;1.66666666666667;TRUE;Directed pairs
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;a k;TRUE;TRUE;1.66666666666667;1.66666666666667;TRUE;Directed pairs
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id3;directedPair;multiple;Match;b l;TRUE;TRUE;1.66666666666667;1.66666666666667;TRUE;Directed pairs
result_2023-05-02-11-56-38_pgyEjJ73Opxg_result.zip;05.02.2023 11:56;Id2;string;single;TextGap;RESPONSE_1;more;;0;0;FALSE;TextGapOpal
